make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
toyota,prius,2011,cvt,diesel,rwd,suv,red,beige,major,dealer,good,touring
toyota,prius,2012,manual,electric,rwd,truck,red,beige,minor,private,poor,base
toyota,prius,2013,automatic,electric,fwd,truck,white,brown,major,dealer,good,ex
toyota,prius,2014,automatic,petrol,fwd,truck,white,gray,none,private,good,base
toyota,prius,2015,automatic,petrol,awd,suv,black,beige,minor,private,good,sport
toyota,prius,2016,automatic,hybrid,rwd,truck,silver,beige,minor,dealer,excellent,base
toyota,prius,2017,manual,diesel,fwd,hatchback,blue,black,major,dealer,poor,lx
toyota,prius,2018,cvt,petrol,fwd,suv,blue,gray,none,private,excellent,sport
toyota,prius,2019,cvt,hybrid,awd,sedan,white,beige,none,dealer,good,touring
toyota,prius,2020,cvt,diesel,4wd,hatchback,blue,black,major,dealer,poor,ex
toyota,prius,2021,manual,diesel,4wd,sedan,red,brown,minor,dealer,excellent,base
toyota,prius,2022,manual,hybrid,rwd,truck,gray,black,none,private,excellent,touring
toyota,prius,2023,automatic,electric,rwd,sedan,red,black,none,private,fair,sport
toyota,prius,2024,cvt,diesel,4wd,hatchback,white,gray,none,private,good,sport
toyota,prius,2025,cvt,hybrid,rwd,truck,silver,brown,major,dealer,good,ex
honda,civic,2000,manual,petrol,rwd,sedan,black,brown,minor,private,fair,ex
honda,civic,2001,manual,petrol,awd,truck,blue,gray,major,private,good,sport
honda,civic,2002,cvt,electric,awd,suv,red,gray,major,dealer,good,luxury
honda,civic,2003,manual,diesel,rwd,truck,white,gray,minor,private,excellent,base
honda,civic,2004,cvt,electric,awd,coupe,silver,black,none,private,fair,lx
honda,civic,2005,cvt,diesel,awd,truck,blue,gray,none,dealer,good,base
honda,civic,2006,manual,electric,4wd,hatchback,black,gray,none,dealer,poor,luxury
honda,civic,2007,automatic,petrol,4wd,truck,black,brown,minor,dealer,poor,touring
honda,civic,2008,manual,electric,fwd,sedan,gray,black,minor,dealer,good,luxury
honda,civic,2009,cvt,hybrid,awd,sedan,gray,black,minor,dealer,poor,sport
honda,civic,2010,cvt,diesel,4wd,sedan,blue,beige,minor,private,excellent,luxury
honda,civic,2011,automatic,hybrid,4wd,coupe,silver,gray,major,private,poor,base
honda,civic,2012,manual,hybrid,rwd,suv,red,gray,minor,dealer,excellent,touring
honda,civic,2013,manual,diesel,fwd,sedan,blue,beige,major,dealer,good,base
honda,civic,2014,cvt,electric,awd,truck,silver,brown,major,dealer,fair,lx
honda,civic,2015,manual,hybrid,rwd,hatchback,gray,black,minor,private,poor,ex
honda,civic,2016,cvt,diesel,fwd,hatchback,white,black,major,private,good,touring
honda,civic,2017,cvt,hybrid,4wd,coupe,white,gray,major,private,fair,base
honda,civic,2018,manual,petrol,rwd,coupe,blue,black,minor,dealer,poor,base
honda,civic,2019,cvt,electric,rwd,suv,blue,brown,minor,private,fair,sport
honda,civic,2020,automatic,hybrid,4wd,sedan,white,brown,major,dealer,good,base
honda,civic,2021,automatic,hybrid,fwd,sedan,blue,gray,minor,private,fair,ex
honda,civic,2022,cvt,electric,awd,hatchback,black,beige,minor,private,poor,sport
honda,civic,2023,manual,electric,rwd,sedan,red,gray,none,private,fair,base
honda,civic,2024,automatic,hybrid,4wd,truck,black,black,major,dealer,fair,touring
honda,civic,2025,cvt,petrol,4wd,coupe,black,gray,none,private,excellent,lx
honda,city,2000,cvt,electric,fwd,suv,silver,brown,minor,private,excellent,luxury
honda,city,2001,manual,petrol,fwd,suv,black,gray,major,private,good,luxury
honda,city,2002,automatic,diesel,rwd,coupe,white,black,major,private,poor,lx
honda,city,2003,manual,electric,awd,truck,blue,beige,major,dealer,poor,base
honda,city,2004,automatic,electric,rwd,coupe,gray,black,none,dealer,poor,sport
honda,city,2005,automatic,electric,rwd,hatchback,red,brown,major,private,poor,lx
honda,city,2006,cvt,hybrid,awd,sedan,blue,gray,none,dealer,good,luxury
honda,city,2007,manual,diesel,4wd,hatchback,gray,brown,minor,private,good,luxury
honda,city,2008,cvt,diesel,rwd,truck,red,brown,none,private,good,base
honda,city,2009,manual,hybrid,rwd,hatchback,white,black,none,dealer,poor,sport
honda,city,2010,automatic,diesel,awd,truck,black,gray,major,private,poor,ex
honda,city,2011,automatic,diesel,fwd,sedan,white,beige,major,private,good,luxury
honda,city,2012,manual,hybrid,awd,truck,black,brown,none,dealer,fair,base
honda,city,2013,cvt,petrol,4wd,sedan,silver,beige,major,private,excellent,ex
honda,city,2014,manual,petrol,fwd,truck,gray,beige,major,dealer,good,touring
honda,city,2015,cvt,petrol,rwd,sedan,silver,brown,major,dealer,fair,base
honda,city,2016,manual,diesel,4wd,truck,gray,brown,none,private,fair,touring
honda,city,2017,manual,electric,4wd,sedan,black,brown,none,private,fair,base
honda,city,2018,automatic,petrol,rwd,hatchback,gray,brown,none,dealer,excellent,lx
honda,city,2019,automatic,hybrid,fwd,hatchback,silver,black,major,dealer,excellent,sport
honda,city,2020,manual,electric,rwd,truck,blue,black,none,private,good,luxury
honda,city,2021,manual,hybrid,awd,suv,black,black,none,dealer,poor,sport
honda,city,2022,cvt,hybrid,awd,coupe,white,beige,none,dealer,fair,luxury
honda,city,2023,manual,hybrid,fwd,truck,red,beige,none,dealer,good,sport
honda,city,2024,manual,diesel,rwd,truck,blue,black,none,dealer,good,lx
honda,city,2025,cvt,electric,awd,suv,gray,black,major,dealer,good,lx
honda,accord,2000,automatic,hybrid,fwd,coupe,red,beige,minor,private,good,base
honda,accord,2001,manual,hybrid,awd,truck,blue,black,none,private,good,luxury
honda,accord,2002,cvt,hybrid,rwd,truck,black,black,major,private,good,ex
honda,accord,2003,cvt,diesel,awd,sedan,silver,black,minor,private,fair,ex
honda,accord,2004,cvt,petrol,rwd,coupe,black,gray,none,private,excellent,luxury
honda,accord,2005,manual,electric,awd,hatchback,red,black,minor,private,poor,luxury
honda,accord,2006,automatic,petrol,4wd,suv,gray,black,none,private,good,touring
honda,accord,2007,manual,diesel,awd,sedan,white,brown,minor,private,good,sport
honda,accord,2008,manual,diesel,4wd,coupe,silver,beige,none,dealer,fair,luxury
honda,accord,2009,manual,hybrid,fwd,truck,silver,gray,minor,dealer,poor,lx
honda,accord,2010,manual,electric,rwd,suv,white,gray,major,dealer,poor,luxury
honda,accord,2011,cvt,petrol,4wd,hatchback,red,gray,none,private,excellent,touring
honda,accord,2012,cvt,hybrid,awd,truck,red,black,major,private,fair,sport
honda,accord,2013,cvt,petrol,fwd,suv,blue,gray,major,private,excellent,sport
honda,accord,2014,manual,diesel,rwd,coupe,red,beige,major,private,excellent,ex
honda,accord,2015,manual,electric,awd,sedan,silver,black,none,private,poor,touring
honda,accord,2016,automatic,electric,rwd,sedan,blue,brown,none,dealer,fair,base
honda,accord,2017,cvt,electric,fwd,sedan,silver,black,minor,private,good,lx
honda,accord,2018,automatic,petrol,awd,truck,black,black,major,private,poor,base
honda,accord,2019,manual,electric,rwd,coupe,gray,beige,minor,private,fair,lx
honda,accord,2020,cvt,hybrid,awd,hatchback,black,beige,none,dealer,poor,lx
honda,accord,2021,cvt,electric,awd,suv,white,brown,minor,private,fair,sport
honda,accord,2022,cvt,hybrid,fwd,coupe,white,beige,major,private,excellent,lx
honda,accord,2023,automatic,electric,fwd,sedan,red,gray,minor,dealer,fair,luxury
honda,accord,2024,automatic,electric,fwd,sedan,red,beige,none,dealer,fair,luxury
honda,accord,2025,automatic,electric,fwd,truck,white,beige,none,private,good,touring
honda,brv,2000,automatic,diesel,fwd,sedan,white,beige,none,dealer,excellent,luxury
honda,brv,2001,automatic,diesel,fwd,hatchback,gray,brown,major,private,poor,lx
honda,brv,2002,automatic,diesel,rwd,coupe,blue,gray,none,dealer,excellent,touring
honda,brv,2003,automatic,hybrid,awd,hatchback,white,brown,minor,dealer,excellent,sport
honda,brv,2004,cvt,diesel,fwd,truck,black,gray,major,dealer,excellent,base
honda,brv,2005,automatic,electric,fwd,coupe,blue,brown,minor,dealer,excellent,lx
honda,brv,2006,manual,hybrid,rwd,coupe,gray,gray,major,private,poor,lx
honda,brv,2007,manual,hybrid,awd,suv,silver,black,minor,private,good,touring
honda,brv,2008,manual,hybrid,rwd,hatchback,red,brown,none,private,poor,sport
honda,brv,2009,automatic,diesel,4wd,hatchback,gray,beige,none,dealer,fair,luxury
honda,brv,2010,automatic,electric,awd,coupe,black,black,minor,private,fair,base
honda,brv,2011,manual,electric,rwd,coupe,black,beige,major,private,poor,lx
honda,brv,2012,manual,electric,awd,truck,gray,black,minor,private,poor,lx
honda,brv,2013,manual,diesel,awd,truck,silver,black,minor,dealer,excellent,lx
honda,brv,2014,automatic,petrol,fwd,truck,black,beige,minor,dealer,poor,luxury
honda,brv,2015,manual,electric,rwd,sedan,silver,beige,major,private,excellent,luxury
honda,brv,2016,cvt,diesel,4wd,coupe,white,beige,minor,private,excellent,touring
honda,brv,2017,manual,diesel,awd,suv,blue,beige,none,dealer,excellent,touring
honda,brv,2018,automatic,hybrid,rwd,truck,white,gray,major,dealer,fair,lx
honda,brv,2019,automatic,hybrid,rwd,sedan,black,beige,none,private,good,ex
honda,brv,2020,manual,diesel,awd,sedan,black,beige,none,dealer,poor,touring
honda,brv,2021,manual,hybrid,fwd,coupe,red,gray,major,dealer,excellent,luxury
honda,brv,2022,manual,electric,4wd,coupe,gray,brown,major,dealer,poor,touring
honda,brv,2023,cvt,hybrid,rwd,hatchback,black,brown,none,dealer,excellent,luxury
honda,brv,2024,manual,petrol,awd,hatchback,white,gray,none,dealer,good,touring
honda,brv,2025,cvt,electric,awd,suv,gray,beige,none,private,excellent,lx
honda,crv,2000,automatic,electric,4wd,sedan,black,beige,none,dealer,good,touring
honda,crv,2001,manual,petrol,rwd,truck,black,black,minor,dealer,good,touring
honda,crv,2002,automatic,petrol,awd,hatchback,red,gray,major,dealer,fair,luxury
honda,crv,2003,cvt,diesel,awd,coupe,white,beige,major,private,excellent,base
honda,crv,2004,cvt,electric,4wd,truck,blue,brown,major,private,poor,ex
honda,crv,2005,manual,electric,fwd,hatchback,black,black,none,dealer,good,base
honda,crv,2006,cvt,electric,awd,sedan,blue,black,major,dealer,poor,touring
honda,crv,2007,manual,hybrid,fwd,suv,blue,gray,major,private,fair,base
honda,crv,2008,cvt,diesel,rwd,coupe,blue,brown,minor,dealer,fair,sport
honda,crv,2009,manual,petrol,rwd,truck,blue,brown,major,dealer,fair,sport
honda,crv,2010,automatic,diesel,awd,sedan,silver,beige,major,dealer,fair,luxury
honda,crv,2011,manual,electric,awd,sedan,blue,beige,major,private,excellent,touring
honda,crv,2012,cvt,diesel,awd,suv,white,beige,none,private,poor,touring
honda,crv,2013,cvt,electric,awd,suv,white,black,major,private,fair,luxury
honda,crv,2014,cvt,petrol,4wd,hatchback,red,beige,minor,dealer,fair,ex
honda,crv,2015,automatic,petrol,rwd,coupe,silver,brown,minor,private,good,base
honda,crv,2016,manual,diesel,fwd,sedan,white,brown,minor,dealer,poor,ex
honda,crv,2017,manual,diesel,4wd,sedan,white,beige,minor,dealer,poor,lx
honda,crv,2018,cvt,petrol,rwd,hatchback,blue,beige,minor,dealer,fair,lx
honda,crv,2019,manual,petrol,4wd,suv,black,black,minor,dealer,excellent,lx
honda,crv,2020,cvt,hybrid,fwd,truck,gray,brown,minor,private,fair,luxury
honda,crv,2021,cvt,hybrid,fwd,coupe,red,brown,minor,private,poor,sport
honda,crv,2022,automatic,diesel,awd,truck,red,black,none,private,good,base
honda,crv,2023,cvt,electric,4wd,sedan,red,beige,none,private,excellent,lx
honda,crv,2024,manual,petrol,fwd,sedan,silver,beige,major,dealer,poor,sport
honda,crv,2025,automatic,diesel,4wd,sedan,white,gray,none,private,poor,lx
honda,hrv,2000,cvt,hybrid,awd,coupe,red,gray,none,private,fair,lx
honda,hrv,2001,cvt,petrol,4wd,sedan,white,gray,minor,private,poor,sport
honda,hrv,2002,manual,petrol,4wd,suv,gray,gray,none,private,poor,sport
honda,hrv,2003,cvt,electric,rwd,sedan,gray,gray,none,dealer,excellent,sport
honda,hrv,2004,cvt,hybrid,awd,sedan,red,gray,minor,private,good,base
honda,hrv,2005,cvt,petrol,fwd,suv,gray,gray,minor,private,good,ex
honda,hrv,2006,manual,diesel,fwd,sedan,silver,beige,major,private,good,sport
honda,hrv,2007,cvt,hybrid,4wd,sedan,silver,black,minor,dealer,fair,touring
honda,hrv,2008,cvt,petrol,4wd,suv,red,brown,major,private,excellent,base
honda,hrv,2009,automatic,hybrid,awd,sedan,blue,brown,none,dealer,excellent,base
honda,hrv,2010,automatic,diesel,fwd,suv,red,black,minor,dealer,poor,ex
honda,hrv,2011,manual,electric,fwd,hatchback,black,brown,major,dealer,excellent,luxury
honda,hrv,2012,cvt,diesel,fwd,coupe,red,gray,minor,dealer,excellent,sport
honda,hrv,2013,cvt,hybrid,rwd,hatchback,red,gray,minor,dealer,good,ex
honda,hrv,2014,manual,hybrid,fwd,hatchback,gray,black,major,private,poor,sport
honda,hrv,2015,cvt,petrol,rwd,sedan,black,gray,none,private,poor,touring
honda,hrv,2016,manual,petrol,fwd,suv,red,brown,none,dealer,poor,base
honda,hrv,2017,automatic,electric,fwd,suv,black,brown,none,dealer,excellent,lx
honda,hrv,2018,manual,petrol,fwd,coupe,black,beige,minor,dealer,poor,ex
honda,hrv,2019,manual,petrol,fwd,sedan,blue,black,none,private,poor,base
honda,hrv,2020,manual,electric,awd,sedan,black,brown,major,dealer,poor,base
